712	7	79	356	0.76
103	12	13	356	0.463
41	17	13	356	0.535
0	94	5	356	0.136
1218	0	5348	356	1.0
227	19	1635	356	1.0
18	17	0	356	0.043
3185	1	1795	356	1.0
106	20	2	356	0.079
11	0	25	356	0.288
47	29	3	356	0.17
4	9	11	356	0.025
15	5	159	356	0.0
869	2	1	356	0.062
16	10	32	356	0.013
103	4	0	356	0.071
1635	19	227	356	0.999
25	1	1642	356	0.663
2540	6	4922	356	1.0
47	19	2832	356	0.848
108	36	1087	356	0.62
5740	2	665	356	0.8
153	0	1459	356	0.396
112	9	11	356	0.161
138	12	429	356	0.732
72	1	131	356	0.0
191	0	2148	356	0.766
122	20	777	356	0.0
385	9	546	356	0.641
2	2	90	356	0.226
429	4	8	356	0.717
19	2	17	356	0.019
185	4	63	356	0.603
18	15	0	356	0.0
141	4	11	356	0.152
0	2	11	356	0.323
1218	0	3920	356	1.0
877	3	2	356	0.561
27	17	35	356	0.099
3384	1	25	356	0.846
103	0	109	356	0.516
1	5	53	356	0.076
74	6	81	356	0.218
120	6	581	356	0.999
13	12	103	356	0.67
658	6	1431	356	0.799
309	92	2	356	0.142
46	44	146	356	0.907
0	5	103	356	0.024
5056	1	3652	356	1.0
32	0	36	356	0.569
18	7	480	356	0.633
1056	2	3	356	0.232
28	11	2	356	0.0
705	1	19	356	0.717
83	11	174	356	0.062
220	39	10	356	0.0
608	7	18	356	0.367
0	17	80	356	0.414
84	0	829	356	0.278
7060	8	1526	356	1.0
103	7	0	356	0.04
8	0	200	356	0.396
1218	0	66	356	0.734
1834	6	438	356	0.47
398	0	18	356	0.086
93	11	92	356	0.086
159	4	15	356	0.0
8	5	429	356	0.663
96	3	116	356	0.723
52	14	9	356	0.335
1112	13	203	356	0.2
0	5	41	356	0.0
20	7	45	356	0.491
215	0	120	356	0.255
159	1	1142	356	0.082
134	44	433	356	0.027
1112	13	257	356	0.2
2671	0	1283	356	0.999
1348	21	29	356	0.335
72	2	246	356	0.696
1	3	5	356	0.009
17	23	119	356	0.126
103	3	109	356	0.7
3378	1	1795	356	1.0
106	14	2	356	0.121
2910	10	810	356	1.0
690	0	32	356	0.672
0	12	828	356	0.366
203	13	257	356	0.453
551	18	1812	356	0.999
0	17	18	356	0.106
1142	1	159	356	0.068
181	0	298	356	0.486
124	8	3	356	0.251
1	12	435	356	0.022
143	22	20	356	0.29
74	21	81	356	0.194
5128	1	3384	356	1.0
96	57	116	356	0.496
7	7	2531	356	0.733
3521	86	2910	356	1.0
105	1	690	356	0.516
2901	15	4331	356	1.0
103	2	13	356	0.454
0	2	66	356	0.031
48	0	341	356	0.661
1227	10	1260	356	0.2
48	29	2	356	0.144
38	0	15	356	0.316
103	0	0	356	0.165
435	12	1	356	0.018
1795	1	3378	356	1.0
1784	1	245	356	0.367
98	22	896	356	0.755
3841	2	126	356	0.765
309	2	2	356	0.091
1553	0	1573	356	1.0
41	4	0	356	0.0
88	16	711	356	0.249
330	8	9	356	0.923
103	3	6452	356	0.912
10	20	1342	356	0.128
429	7	138	356	0.708
1864	4	23	356	0.845
1954	2	17	356	0.356
416	7	701	356	0.0
178	4	8	356	0.049
103	3	0	356	0.128
817	1	3486	356	1.0
3	20	865	356	0.0
490	8	89	356	0.531
810	10	2910	356	0.999
3521	10	810	356	1.0
131	1	72	356	0.013
4493	0	1	356	0.043
1147	0	1755	356	0.2
0	11	15	356	0.427
429	3	8	356	0.523
53	4	1	356	0.046
785	3	869	356	0.022
360	2	1225	356	0.935
125	2	1570	356	0.709
83	11	254	356	0.027
460	2	913	356	0.388
251	2	2	356	0.503
3652	1	5056	356	1.0
1166	9	9	356	0.909
3	70	213	356	0.211
1260	0	1227	356	0.006
19	1	705	356	0.713
833	7	1	356	0.271
193	0	2447	356	1.0
87	10	8	356	0.014
131	1	895	356	0.393
178	3	77	356	0.059
1062	21	3	356	0.272
74	0	29	356	0.663
2447	8	60	356	0.573
4	15	196	356	0.558
3	2	124	356	0.58
64	0	3235	356	0.585
0	0	25	356	0.302
0	7	103	356	0.179
178	3	8	356	0.0
2	10	28	356	0.104
865	21	3	356	0.671
25	1	3384	356	0.663
75	4	20	356	0.0
0	15	18	356	0.0
60	9	301	356	0.843
2	2	9	356	0.0
0	105	11	356	0.522
2531	3	11	356	0.289
3185	1	3378	356	1.0
3	71	4019	356	0.639
1266	36	279	356	0.256
41	3	0	356	0.008
48	2	2	356	0.0
658	6	265	356	0.0
81	21	74	356	0.123
895	1	72	356	0.803
154	23	3	356	0.25
294	0	5526	356	0.86
176	0	73	356	0.0
964	14	2	356	0.201
19	6	17	356	0.0
19	9	17	356	0.063
11	5	141	356	0.083
20	5	75	356	0.0
245	1	1784	356	0.75
43	5	2033	356	0.734
895	1	131	356	0.821
203	13	1112	356	0.61
1371	8	2	356	0.579
116	57	96	356	0.551
17	23	19	356	0.222
13	17	41	356	0.604
154	10	3	356	0.0
828	12	0	356	0.443
72	3	131	356	0.088
0	0	5	356	0.081
3378	1	3185	356	1.0
48	0	9	356	0.001
1463	7	910	356	0.79
73	15	10	356	0.612
1834	153	438	356	0.404
177	65	1759	356	0.498
429	12	138	356	0.784
502	6	399	356	0.689
524	8	3	356	0.593
139	45	1001	356	0.2
145	0	173	356	0.022
80	17	0	356	0.589
443	2	1573	356	0.173
360	0	18	356	0.015
166	6	696	356	0.0
262	0	220	356	0.773
5	15	8	356	0.492
3384	1	5128	356	1.0
134	0	433	356	0.262
35	17	27	356	0.099
3	2	1996	356	0.607
1993	20	73	356	0.705
8	5	178	356	0.0
1740	31	1719	356	0.2
166	6	121	356	0.014
47	2	102	356	0.439
257	13	1112	356	0.2
1455	10	83	356	0.631
72	1	895	356	0.798
20	28	45	356	0.241
791	6	438	356	0.293
23	5	1864	356	0.902
257	13	203	356	0.69
0	8	7	356	0.003
1244	7	4011	356	1.0
377	35	8	356	0.353
37	6	2033	356	0.812
278	26	4922	356	0.769
97	0	4376	356	0.736
116	3	96	356	0.67
1642	1	25	356	0.846
19	11	17	356	0.044
201	0	886	356	0.019
289	0	0	356	0.472
379	0	18	356	0.333
1795	1	3185	356	1.0
2033	4	43	356	0.682
665	2	1293	356	0.119
3486	1	817	356	1.0
0	15	15	356	0.043
5691	13	55	356	0.721
1433	7	43	356	0.728
103	0	28	356	0.623
1062	10	3	356	0.146
328	1	38	357	0.185
22	8	395	357	0.118
94	3	5	357	0.696
102	0	164	357	0.53
105	19	2431	357	0.25
0	15	5	357	0.028
103	17	13	357	0.203
1	5	8	357	0.169
3	2	47	357	0.0
154	10	177	357	0.391
44	6	3	357	0.0
0	7	18	357	0.137
420	134	2	357	0.721
19	6	17	357	0.0
95	16	88	357	0.552
334	2	5055	357	0.774
41	1	109	357	0.313
443	2	1573	357	0.0
1174	8	161	357	0.733
1766	0	1	357	0.032
1450	8	161	357	0.742
661	1	159	357	0.713
661	1	1142	357	0.848
334	17	298	357	0.619
265	28	3	357	0.353
166	6	121	357	0.018
122	20	61	357	0.732
453	14	74	357	0.728
0	20	5	357	0.029
104	11	16	357	0.129
2	2	9	357	0.0
6	1	159	357	0.327
637	0	2754	357	0.827
1	16	70	357	0.782
0	17	80	357	0.048
3732	0	29	357	0.771
41	2	13	357	0.337
13	0	0	357	0.0
80	16	23	357	0.075
487	12	168	357	0.636
498	0	9	357	0.086
2178	2	1558	357	0.96
18	3	967	357	0.229
53	9	54	357	0.374
236	4	103	357	0.758
262	20	87	357	0.786
60	35	11	357	0.572
159	1	1142	357	0.015
334	0	10	357	0.618
0	0	18	357	0.238
439	0	8	357	0.024
41	3	0	357	0.006
4961	2	670	357	0.791
825	1	61	357	0.332
14	0	1	357	0.0
94	1	236	357	0.786
165	0	32	357	0.544
88	16	95	357	0.599
8	15	1	357	0.132
485	2	172	357	0.874
487	12	286	357	0.474
30	5	2070	357	0.278
334	0	227	357	0.333
921	0	2319	357	0.2
94	28	13	357	0.713
4961	7	670	357	0.777
168	12	487	357	0.724
102	0	676	357	0.664
142	0	1	357	0.029
18	4	80	357	0.469
0	5	94	357	0.069
757	3	3818	357	1.0
8	4	1	357	0.248
550	0	1	357	0.029
18	0	0	357	0.258
1062	10	3	357	0.098
18	6	31	357	0.0
1	15	8	357	0.005
11	26	0	357	0.379
286	12	487	357	0.478
298	17	334	357	0.84
27	1	10	357	0.394
162	2	157	357	0.501
159	1	661	357	0.71
236	1	94	357	0.545
94	4	0	357	0.124
188	2	3	357	0.226
1184	1	122	357	0.525
2	9	327	357	0.785
1062	21	3	357	0.016
102	3	3	357	0.27
263	9	3	357	0.508
1	16	5	357	0.463
5105	7	0	357	0.712
2431	19	105	357	0.254
1375	2	16	357	0.086
0	5	153	357	0.379
54	0	53	357	0.926
16	9	110	357	0.443
38	0	328	357	0.289
1057	4	136	357	0.555
44	14	3	357	0.095
46	33	284	357	0.645
80	17	0	357	0.029
18	13	80	357	0.736
3732	0	28	357	0.743
0	15	15	357	0.016
29	6	81	357	0.0
11	8	25	357	0.176
862	14	243	357	0.424
114	5	130	357	0.383
727	0	3812	357	0.879
975	40	147	357	0.735
2836	8	2552	357	1.0
264	2	757	357	0.588
136	5	1057	357	0.998
10	1	27	357	0.623
4	9	11	357	0.0
54	21	53	357	0.469
1142	1	159	357	0.006
41	3	109	357	0.395
2	28	309	357	0.52
536	2	31	357	0.699
109	1	41	357	0.45
136	2	2	357	0.451
4052	8	1	357	0.006
3094	8	3142	357	1.0
334	3	5055	357	0.758
5	16	1	357	0.53
159	1	6	357	0.353
550	7	58	357	0.0
47	0	325	357	0.046
25	52	1	357	0.468
1941	29	1716	357	0.999
1	109	8	357	0.052
41	17	0	357	0.36
181	2	1275	357	0.0
24	14	10	357	0.54
31	73	1090	357	0.897
865	11	3	357	0.0
17	2	2220	357	0.691
213	23	56	357	0.635
5	15	0	357	0.146
1057	8	909	357	0.79
28	11	2	357	0.0
170	18	55	357	0.329
4102	0	22	357	0.365
437	6	4359	357	0.802
0	5	41	357	0.0
11	22	312	357	0.699
8	16	1	357	0.0
61	1	825	357	0.765
109	0	0	357	0.196
2431	0	9	357	0.688
465	2	172	357	0.785
1	16	8	357	0.0
23	16	80	357	0.098
168	7	3661	357	0.986
103	5	236	357	0.497
2070	4	30	357	0.323
4	2	0	357	0.255
80	5	18	357	0.615
130	4	114	357	0.374
8	7	1	357	0.169
0	17	41	357	0.42
3	37	188	357	0.382
1598	3	3818	357	1.0
635	8	48	357	0.718
41	4	0	357	0.0
2	3	199	357	0.37
19	21	17	357	0.062
284	9	46	357	0.728
153	4	0	357	0.42
467	0	136	357	0.794
177	10	154	357	0.79
236	0	0	357	0.166
1142	1	661	357	0.848
707	0	326	357	0.978
334	0	24	357	0.325
866	2	3	357	0.143
4347	8	1234	357	0.989
178	15	8	357	0.373
130	50	1256	357	0.991
130	50	540	357	0.991
2	15	199	357	0.598
86	39	20	357	0.0
1572	2	229	357	0.973
80	13	18	357	0.558
38	1	328	357	0.236
44	2	3	357	0.076
13	17	103	357	0.311
480	7	25	357	0.494
18	3	278	357	0.329
3236	2	3	357	0.745
273	8	670	357	0.685
38	0	1615	357	0.605
122	1	1184	357	0.525
416	8	903	357	0.621
71	7	25	357	0.633
543	0	1766	357	0.0
197	0	199	357	0.465
1	40	8	357	0.053
1420	2	92	357	0.539
3381	0	6861	358	1.0
43	5	37	358	0.718
0	5	103	358	0.058
38	0	24	358	0.195
122	0	61	358	0.023
865	21	3	358	0.117
1	17	46	358	0.455
37	17	43	358	0.623
10	55	238	358	0.676
12	0	4	358	0.267
195	0	186	358	0.289
38	85	11	358	0.535
44	6	3	358	0.0
597	4	88	358	0.834
263	20	3	358	0.414
134	48	470	358	0.463
95	7	37	358	0.572
2562	1	38	358	0.703
94	3	5	358	0.096
19	2	17	358	0.028
13	1	94	358	0.521
113	7	24	358	0.628
41	4	0	358	0.0
65	2	31	358	0.525
77	0	8	358	0.244
0	17	18	358	0.049
864	61	15	358	0.686
18	6	31	358	0.0
1420	7	5	358	0.7
2832	2	3	358	0.787
694	133	22	358	0.967
0	5	4	358	0.279
443	9	1125	358	0.944
46	17	1	358	0.515
222	53	599	358	1.0
4755	3	17	358	0.756
0	5	41	358	0.0
15	12	69	358	0.149
94	1	13	358	0.451
374	0	19	358	0.0
91	24	101	358	0.032
159	4	15	358	0.0
1056	2	3	358	0.182
1	5	53	358	0.01
538	0	0	358	0.22
556	0	114	358	0.114
865	11	263	358	0.997
0	53	365	358	0.361
37	4	43	358	0.649
1954	37	2286	358	1.0
11	8	25	358	0.009
80	16	23	358	0.0
208	4	1	358	0.589
5	16	1	358	0.245
54	11	53	358	0.037
31	2	318	358	0.835
43	17	37	358	0.535
28	134	2	358	0.125
101	6	1410	358	0.268
56	174	3	358	0.885
191	1	56	358	0.747
101	14	91	358	0.137
101	34	91	358	0.0
612	4	0	358	0.163
101	6	91	358	0.137
0	1	13	358	0.256
116	5	3179	358	0.82
103	4	0	358	0.11
213	40	3	358	0.241
40	1	33	358	0.011
18	17	0	358	0.02
77	7	1	358	0.277
11	5	141	358	0.0
31	13	3395	358	0.932
416	1	1	358	0.147
3395	13	31	358	0.756
65	11	80	358	0.739
122	20	777	358	0.031
23	16	80	358	0.0
1	40	8	358	0.038
69	12	15	358	0.089
3	103	56	358	0.185
1	5	208	358	0.453
33	1	40	358	0.034
612	1	432	358	0.722
13	0	229	358	0.58
204	10	6091	358	0.842
191	1	524	358	0.394
5	3	0	358	0.172
206	8	2435	358	0.976
15	5	159	358	0.0
71	0	5	358	0.597
1	7	8	358	0.048
218	0	173	358	0.853
0	5	612	358	0.098
8	7	1	358	0.088
0	22	7	358	0.177
7115	7	92	358	0.813
0	15	18	358	0.011
44	2	3	358	0.053
1364	1	103	358	0.77
2299	0	512	358	0.67
721	0	116	358	0.496
1	16	63	358	0.634
3	30	4046	358	0.752
13	1	0	358	0.244
104	11	111	358	0.629
563	0	407	358	0.998
38	1	2562	358	0.301
1028	13	6057	358	0.795
12	1	287	358	0.781
694	0	22	358	0.05
22	7	35	358	0.704
144	0	1	358	0.051
279	21	45	358	0.35
12	0	625	358	0.009
278	0	80	358	0.014
524	1	191	358	0.713
56	1	191	358	0.596
1	1	67	358	0.408
8	1	77	358	0.31
1683	12	8	358	0.704
141	28	312	358	0.463
141	4	11	358	0.0
0	2	5	358	0.004
88	5	597	358	0.981
1	0	864	358	0.695
5409	0	5587	358	1.0
14	7	67	358	0.353
4	4	0	358	0.24
432	1	612	358	0.811
1062	10	3	358	0.029
2832	37	3	358	0.707
15	11	408	358	0.801
0	3	5	358	0.101
103	1	1364	358	0.722
1	16	5	358	0.309
8	12	1683	358	0.778
67	1	1	358	0.347
77	1	8	358	0.116
3179	4	116	358	0.714
18	15	0	358	0.0
94	14	31	358	0.581
1	1	416	358	0.097
1954	37	17	358	0.336
3	48	56	358	0.0
53	4	1	358	0.005
7	0	0	358	0.434
0	22	5	358	0.015
287	1	12	358	0.911
1	6	3218	359	0.831
2313	87	681	359	1.0
490	9	89	359	0.185
5	13	7	359	0.304
0	13	23	359	0.326
742	0	2148	359	0.922
46	17	1	359	0.09
318	3	18	359	0.581
825	7	61	359	0.246
64	21	357	359	0.8
443	6	383	359	0.243
8	7	1	359	0.044
7	13	5	359	0.277
31	7	318	359	0.2
1449	26	1228	359	1.0
514	0	118	359	0.61
1	16	5	359	0.229
2412	8	145	359	0.836
19	9	17	359	0.061
25	8	104	359	0.416
91	31	101	359	0.024
1183	2	2079	359	0.801
435	1	2908	359	1.0
1323	26	113	359	0.536
8	5	785	359	0.664
54	21	433	359	0.803
500	28	58	359	0.815
5	15	7	359	0.402
157	1	109	359	0.662
285	1	1573	359	0.82
2401	7	3255	359	1.0
7	15	5	359	0.247
320	1	160	359	0.923
432	4	23	359	0.333
1	17	46	359	0.087
201	7	3726	359	0.96
524	13	3	359	0.182
668	6	92	359	0.891
3968	53	599	359	1.0
0	15	37	359	0.54
262	55	10	359	0.8
4568	0	0	359	0.054
318	3	31	359	0.751
174	10	588	359	0.0
0	15	23	359	0.211
147	30	1891	359	0.2
75	3	20	359	0.189
1624	1	1086	359	0.823
18	28	31	359	0.231
23	63	298	359	0.678
919	10	238	359	0.313
1	53	4410	359	0.302
221	0	34	359	0.337
263	157	3	359	0.102
0	5	39	359	0.095
2048	1	25	359	0.692
71	0	5	359	0.24
1	16	63	359	0.219
612	4	0	359	0.136
14	7	67	359	0.0
2447	8	60	359	0.0
82	11	396	359	0.32
1691	10	1267	359	0.0
15	0	24	359	0.344
129	6	363	359	1.0
483	0	37	359	0.499
0	5	41	359	0.0
414	8	2860	359	0.874
264	2	757	359	0.0
41	3	109	359	0.279
109	1	157	359	0.373
1728	32	217	359	0.746
4801	20	380	359	0.944
61	1	226	359	0.294
864	61	15	359	0.0
1323	8	113	359	0.228
531	3	3	359	0.676
23	5	432	359	0.777
96	5	1	359	0.354
2963	11	363	359	1.0
3	9	1629	359	0.655
11	23	7	359	0.328
101	6	91	359	0.109
3962	35	843	359	0.964
1127	10	111	359	0.662
53	11	54	359	0.2
18	5	318	359	0.423
747	6	740	359	0.97
222	53	599	359	0.0
1573	1	285	359	0.788
318	4	18	359	0.52
2908	1	435	359	1.0
225	134	3	359	0.222
0	5	612	359	0.08
7	162	5	359	0.839
3942	2	3870	359	1.0
69	47	95	359	0.503
39	4	0	359	0.142
77	7	1	359	0.102
109	0	0	359	0.066
7120	16	2668	359	1.0
0	111	2844	359	0.736
1450	0	161	359	0.38
334	0	129	359	0.098
226	1	61	359	0.213
5	16	1	359	0.243
2692	35	111	359	0.986
17	28	31	359	0.384
1183	1	2079	359	0.816
1715	1	552	359	1.0
785	4	8	359	0.362
190	7	443	359	0.815
483	0	43	359	0.247
5	90	7	359	0.35
612	1	432	359	0.0
504	11	588	359	0.0
552	1	1715	359	0.6
10	55	238	359	0.0
74	0	29	359	0.014
25	16	924	359	0.597
391	6	99	359	0.0
397	0	118	359	0.626
1	4	96	359	0.395
1449	8	1228	359	1.0
23	13	0	359	0.346
25	1	2048	359	0.713
1086	1	1624	359	1.0
11	22	7	359	0.486
444	0	935	359	0.644
802	10	111	359	1.0
101	6	1410	359	0.055
14	0	1	359	0.0
2079	1	1183	359	0.807
847	4	1108	359	0.851
363	10	2963	359	1.0
101	34	91	359	0.0
44	70	3	359	0.093
187	8	134	359	0.785
190	18	118	359	0.72
1108	5	847	359	0.953
742	0	56	359	0.62
2412	16	145	359	0.864
91	24	101	359	0.0
432	1	612	359	0.0
1	0	864	359	0.007
46	46	58	359	0.0
41	4	0	359	0.0
1062	10	3	359	0.0
23	16	5	359	0.527
2060	0	278	359	1.0
414	38	2860	359	0.881
7	90	5	359	0.19
67	1	1	359	0.066
54	11	187	359	0.234
5	162	7	359	0.842
160	1	320	359	0.834
1472	90	86	359	1.0
7107	20	267	359	0.881
1	40	8	359	0.014
5	16	23	359	0.499
865	11	263	359	0.175
101	0	91	359	0.115
1546	22	24	359	0.669
1	1	67	359	0.086
357	21	64	359	0.16
11	8	4	360	0.068
103	3	3337	360	0.789
1045	4	0	360	0.579
390	0	30	360	0.131
23	13	0	360	0.017
253	0	49	360	0.026
93	18	511	360	0.775
53	4	1	360	0.0
53	3	1	360	0.074
79	19	35	360	0.654
790	0	756	360	0.798
23	1	0	360	0.165
152	8	61	360	0.413
464	0	534	360	0.766
15	0	83	360	0.595
250	0	3850	360	0.708
307	10	2	360	0.0
0	6	17	360	0.444
23	12	0	360	0.115
1	5	53	360	0.0
72	2	246	360	0.0
19	9	17	360	0.046
3864	3	75	360	0.858
19	0	1283	360	0.632
1857	0	357	360	0.831
72	2	1244	360	0.067
72	23	1244	360	0.238
61	80	226	360	0.171
5	1	0	360	0.025
785	0	1	360	0.171
29	6	81	360	0.0
333	2	3	360	0.343
121	9	30	360	0.368
0	5	1045	360	0.709
19	2	17	360	0.011
162	44	60	360	0.585
1782	1	771	360	1.0
33	4	15	360	0.279
2796	47	4937	360	0.2
0	1	5	360	0.022
15	5	33	360	0.23
945	47	4966	360	1.0
825	7	61	360	0.0
25	16	924	360	0.0
125	10	215	360	0.642
543	0	1	360	0.517
250	6	399	360	0.804
54	0	3132	360	0.806
357	21	64	360	0.0
1	109	1577	360	0.932
8	5	785	360	0.0
10	14	1271	360	0.575
12	0	625	360	0.0
45	0	108	360	0.0
157	1	109	360	0.148
306	2	816	360	0.52
3453	0	219	360	1.0
83	21	167	360	0.186
3126	0	30	360	0.744
167	10	589	360	0.754
2692	35	111	360	0.0
25	8	104	360	0.0
570	3	7	360	0.686
2242	20	1325	360	1.0
133	0	785	360	0.796
785	0	8	360	0.183
23	5	432	360	0.0
1763	0	1	360	0.061
432	4	23	360	0.039
4434	0	2219	360	1.0
112	39	15	360	0.636
2242	7	1325	360	1.0
104	11	111	360	0.139
245	2	2614	360	1.0
0	1	23	360	0.06
166	6	696	360	0.07
1	5	5	360	0.422
45	21	1087	360	0.72
1019	0	64	360	0.977
432	13	23	360	0.35
88	11	2644	360	0.879
255	41	32	360	0.493
932	23	8	360	0.411
5	4	1	360	0.412
357	10	64	360	0.134
45	6	108	360	0.125
0	12	23	360	0.044
0	53	1035	360	0.215
333	32	3	360	0.277
1443	0	398	360	0.926
0	6	6488	360	0.661
25	1	2048	360	0.008
2048	1	25	360	0.0
226	80	61	360	0.109
261	7	34	360	0.732
261	7	4	360	0.02
226	3	61	360	0.086
785	4	8	360	0.056
5284	82	111	360	0.99
23	81	0	360	0.119
215	6	125	360	0.686
61	11	504	360	0.84
790	0	1471	360	0.968
35	19	79	360	0.634
11	9	4	360	0.023
504	11	588	360	0.0
5	3	0	360	0.08
3900	8	678	360	1.0
2703	105	17	360	0.743
61	3	226	360	0.157
109	1	157	360	0.001
771	1	1782	360	1.0
166	6	1475	360	0.208
0	13	23	360	0.024
318	2	31	361	0.156
1731	20	201	361	0.267
1286	0	15	361	0.635
24	0	1142	361	0.508
95	17	8	361	0.693
77	29	8	361	0.157
232	1	222	361	0.493
349	24	935	361	0.967
0	81	1	361	0.292
368	0	1782	361	0.91
2175	19	98	361	0.904
1818	0	15	361	0.235
1	59	8	361	0.043
2182	7	1672	361	1.0
8	17	95	361	0.577
95	16	8	361	0.825
72	2	376	361	0.718
8	5	414	361	0.054
47	0	56	361	0.139
375	3	77	361	0.484
14	7	0	361	0.394
5	15	0	361	0.098
1019	0	64	361	0.0
14	0	1	361	0.0
375	3	8	361	0.416
145	0	37	361	0.37
445	0	104	361	0.0
34	12	0	361	0.277
16	25	581	361	0.882
19	22	17	361	0.058
20	5	75	361	0.0
1143	9	3142	361	1.0
81	21	74	361	0.0
201	7	3552	361	0.575
0	12	34	361	0.285
414	0	8	361	0.391
222	1	232	361	0.642
95	1	8	361	0.479
444	0	1022	361	0.729
75	4	20	361	0.0
206	8	1324	361	0.38
379	0	360	361	0.763
10	12	1202	361	0.658
642	9	93	361	0.993
1062	10	3	361	0.0
1	15	0	361	0.387
35	9	465	361	0.664
19	6	17	361	0.002
400	10	87	361	0.345
1098	0	1197	361	1.0
54	6	187	361	0.11
95	7	8	361	0.505
0	1	5	361	0.004
7	3	5	361	0.11
5	3	7	361	0.225
0	81	15	361	0.311
5382	0	34	361	0.786
375	4	8	361	0.197
1	17	0	361	0.152
16	69	36	361	0.097
7	3	11	361	0.122
492	14	913	361	0.994
162	44	60	361	0.0
30	73	121	361	0.091
14	15	0	361	0.505
570	3	7	361	0.004
201	7	1731	361	0.575
318	26	31	361	0.172
186	10	78	361	0.145
45	21	20	361	0.489
4	9	11	361	0.0
13	0	0	361	0.0
517	2	5	361	0.614
342	7	22	361	0.116
122	0	845	361	0.726
114	76	7	361	0.712
444	0	501	361	0.726
375	0	95	361	0.148
1778	0	1224	361	0.988
235	8	0	361	0.273
870	0	1077	361	0.934
0	15	5	361	0.014
142	2	960	361	0.67
104	0	1717	361	0.979
5284	20	104	361	0.77
77	1	375	361	0.481
412	0	8	361	0.66
186	18	78	361	0.366
164	1	1056	361	0.786
61	11	504	361	0.0
16	22	1	361	0.452
412	0	1	361	0.053
98	19	2175	361	0.857
1056	1	164	361	0.625
78	10	186	361	0.019
58	7	53	361	0.466
15	17	0	361	0.264
357	10	64	361	0.049
24	0	15	361	0.252
1301	0	1604	361	1.0
0	30	1045	361	0.633
3	9	164	361	0.318
172	9	465	361	0.2
240	0	23	361	0.406
1202	12	10	361	0.68
8	1	95	361	0.59
206	8	2881	361	0.803
29	6	81	361	0.0
8	5	375	361	0.204
93	6	92	361	0.059
87	10	400	361	0.231
206	0	1	361	0.046
306	2	816	361	0.0
375	1	77	361	0.419
414	4	8	361	0.107
44	2	47	361	0.777
5	1	0	361	0.022
1003	32	155	361	0.824
318	22	18	361	0.071
58	122	37	361	0.525
19	29	17	361	0.058
24	59	15	361	0.139
3142	9	3954	361	1.0
1543	2	189	362	0.613
189	77	885	362	1.0
2	2	9	362	0.0
9	32	2	362	0.212
281	14	2	362	0.237
112	9	11	362	0.21
310	0	183	362	0.838
7	5	570	362	0.55
16	2	1357	362	0.881
79	0	227	362	0.389
52	0	420	362	0.82
43	1	477	362	0.574
48	0	9	362	0.0
413	2	2	362	0.055
13	12	41	362	0.41
932	23	8	362	0.039
752	0	20	362	0.027
443	9	1553	362	0.321
469	0	43	362	0.407
420	10	136	362	0.589
0	5	4	362	0.079
43	7	477	362	0.644
32	6	340	362	0.305
539	7	285	362	0.936
0	81	15	362	0.074
683	2	297	362	0.947
153	0	0	362	0.39
93	6	511	362	0.368
697	49	2447	362	1.0
239	14	2	362	0.362
288	1	97	362	0.1
239	2	241	362	0.373
957	0	1	362	0.155
6951	2	580	362	1.0
1543	2	790	362	0.858
41	4	0	362	0.0
4810	23	192	362	0.982
41	0	0	362	0.172
192	62	28	362	0.2
24	17	33	362	0.188
97	0	288	362	0.552
875	2	2	362	0.545
2	9	197	362	0.458
753	4	1	362	0.692
1467	0	170	362	0.0
1166	0	199	362	0.518
2	22	591	362	0.713
72	2	155	362	0.278
91	24	101	362	0.0
1201	14	2	362	0.494
41	12	13	362	0.129
13	2	157	362	0.367
2	9	136	362	0.542
48	40	2	362	0.159
7	9	60	362	0.59
7	13	5	362	0.026
18	5	23	362	0.41
288	3	649	362	0.904
2	8	239	362	0.282
4	9	11	362	0.0
413	9	2	362	0.256
9	54	194	362	0.641
236	7	41	362	0.445
756	42	189	362	0.344
5	17	7	362	0.041
43	15	96	362	0.511
2847	0	1077	362	1.0
1166	29	2	362	0.235
30	5	541	362	0.886
224	7	57	362	0.571
503	0	7	362	0.114
248	0	1	362	0.065
0	15	978	362	0.694
67	5	97	362	0.248
1	7	1874	362	0.551
1441	0	9	362	0.062
1	5	5	362	0.144
689	0	2506	362	0.704
9	6	2	362	0.255
357	10	64	362	0.0
375	4	8	362	0.008
149	0	1744	362	0.15
4555	7	141	362	0.884
18	2	50	362	0.458
888	10	86	362	0.0
697	23	60	362	0.662
3	9	188	362	0.229
97	4	67	362	0.286
400	35	8	362	0.643
647	22	5	362	0.424
12	1	21	362	0.163
199	8	2	362	0.177
32	6	16	362	0.0
619	0	336	362	0.848
7	3	5	362	0.012
240	0	23	362	0.034
2	2	48	362	0.562
241	1	1166	362	0.531
425	25	146	362	0.177
16	2	36	362	0.0
978	26	1933	362	1.0
123	0	1003	362	0.968
52	0	48	362	0.267
1166	0	52	362	0.539
58	7	53	362	0.0
330	9	9	362	0.474
2159	100	870	362	1.0
309	14	252	362	0.904
53	7	58	362	0.726
2812	1	501	362	0.606
375	1	77	362	0.0
14	7	0	362	0.023
964	8	199	362	0.751
2666	7	5516	362	0.981
909	0	9	362	0.279
98	19	2175	362	0.0
864	61	15	362	0.0
118	1	75	362	0.405
1957	2	255	362	1.0
52	2	9	362	0.364
6	19	12	362	0.0
48	13	2	362	0.134
90	14	9	362	0.48
875	23	2	362	0.548
