19	0	1505	280	0.257
42	50	1505	280	0.337
19	5	406	280	0.387
19	20	44	280	0.417
406	0	19	280	0.138
42	6	120	280	0.231
42	97	120	280	0.17
1454	0	125	280	0.979
42	20	19	280	0.0
392	28	280	280	0.22
70	1	453	280	0.237
19	37	42	280	0.025
19	36	42	280	0.026
280	1	42	280	0.32
399	0	70	280	0.232
44	19	57	280	0.093
122	31	636	280	0.211
636	32	122	280	0.207
279	20	951	280	0.526
19	154	453	280	0.48
414	138	453	280	0.196
8311	0	400	280	0.325
1018	0	8311	280	0.36
4359	32	28	280	0.01
28	31	4359	280	0.002
69	4	70	280	0.147
406	15	42	280	0.009
12211	27	42	280	0.621
42	6	6393	280	0.256
15933	0	6393	280	1.0
682	0	69	280	0.47
682	0	406	280	0.389
682	0	866	280	0.535
42	6	69	280	0.103
40	13	122	280	0.019
40	19	19	280	0.054
19	0	454	280	0.09
19	90	125	280	0.147
477	0	414	280	0.503
8643	0	453	280	0.658
41	40	122	280	0.483
19	48	122	280	0.051
19	40	454	280	0.323
765	4	19	280	0.545
765	1	120	280	0.525
67	31	1557	280	0.185
1557	32	67	280	0.286
2694	0	67	280	0.111
3832	20	2308	280	0.91
116	6	22294	280	0.652
116	6	47	280	0.277
260	8	4646	280	0.391
182	2	13704	280	0.134
6334	0	7774	280	0.0
468	0	1502	280	0.356
3881	0	1027	280	0.516
4981	15	431	280	0.268
1026	37	4981	280	0.608
2105	0	1056	280	0.501
11015	47	545	280	0.675
545	47	11015	280	0.941
545	9	13168	280	1.0
545	9	354	280	1.0
545	50	3062	280	0.991
431	6	265	280	0.223
2736	37	4981	280	0.702
2736	59	4981	280	0.121
4981	59	2736	280	0.166
2736	0	1026	280	0.365
4981	8	1026	280	0.27
1746	52	5613	280	0.602
5613	0	7287	280	0.501
13559	20	10401	280	0.73
3837	1	451	280	0.661
6309	0	4981	280	0.663
3860	0	1053	280	0.847
6309	0	612	280	0.481
4981	0	4106	280	0.438
431	15	265	280	0.055
265	5	431	280	0.026
5613	0	16260	280	0.789
544	8	1026	280	0.339
21975	8	1026	280	0.259
7287	8	1026	280	0.376
1026	0	4106	280	0.001
5508	47	22295	280	1.0
22295	47	5508	280	1.0
5514	2	1154	280	0.735
1089	32	191	280	0.452
191	31	1089	280	0.232
770	0	299	280	0.384
784	9	258	280	0.451
15029	0	300	280	0.663
63	25	3217	280	0.418
3217	25	63	280	0.422
97	5	198	280	0.131
309	48	98	280	0.687
97	2	198	280	0.0
22296	32	600	280	0.669
600	31	22296	280	0.722
22296	47	4428	280	0.999
4428	47	22296	280	1.0
22297	19	57	280	0.696
13050	19	57	280	0.696
13050	19	1342	280	0.699
3740	0	19028	280	1.0
163	15	600	280	0.35
64	17	600	280	0.41
600	17	64	280	0.371
22298	6	539	280	0.707
221	0	53	280	0.058
2638	41	1093	280	0.257
3720	133	1785	280	0.857
3868	25	513	280	0.923
513	26	3868	280	0.807
513	8	3868	280	0.853
1093	109	18748	280	0.817
1093	4	210	280	0.426
4014	17	10449	280	0.796
78	15	28	280	0.063
10449	17	4014	280	0.919
65	17	28	280	0.166
28	17	65	280	0.276
64	20	28	280	0.003
28	51	64	280	0.031
28	52	64	280	0.055
4511	0	28	280	0.375
122	0	262	280	0.022
262	0	122	280	0.068
157	0	1	280	0.214
1254	127	3398	280	0.589
5613	36	354	280	0.741
8325	6	1521	280	0.873
353	1	431	280	0.135
11015	0	2736	280	0.47
2152	47	2999	280	1.0
2999	47	2152	280	0.992
22299	0	2999	280	1.0
2861	32	16425	280	0.701
16425	31	2861	280	0.89
16425	8	2861	280	0.699
1237	1	5589	280	0.684
12140	4	5874	280	0.593
4382	6	19355	280	0.796
321	47	28	280	0.155
28	47	321	280	0.135
321	67	179	280	0.105
1229	47	3980	280	0.695
3980	47	1229	280	0.639
4382	97	321	280	0.402
1904	0	179	280	0.482
73	8	22081	280	0.005
1	12	28	280	0.194
28	12	1	280	0.109
7857	15	65	280	0.495
179	59	321	280	0.103
321	59	179	280	0.113
73	0	63	280	0.021
1000	6	65	280	0.326
2717	10	28	280	0.271
3459	10	28	280	0.272
636	17	28	280	0.205
28	17	636	280	0.22
15029	0	28	280	0.01
3996	8	117	280	0.114
300	8	592	280	0.321
115	17	28	280	0.058
28	17	115	280	0.039
2641	1	5470	280	0.682
2641	15	5470	280	0.729
2057	47	115	280	0.273
115	47	2057	280	0.326
3996	76	300	280	0.491
300	76	3996	280	0.607
3996	0	1093	280	0.452
117	0	28	280	0.009
592	15	53	280	0.37
592	31	53	280	0.422
53	32	592	280	0.343
1602	25	3245	280	0.0
3245	25	1602	280	0.0
123	47	53	280	0.216
53	47	123	280	0.179
262	31	373	280	0.207
373	32	262	280	0.278
10227	6	7951	280	1.0
3996	15	28	280	0.062
300	8	5445	280	0.469
513	15	428	280	0.482
122	25	5440	280	0.663
5440	25	122	280	0.626
50	25	28	280	0.2
28	25	50	280	0.145
28	25	260	280	0.062
260	25	28	280	0.046
4421	47	6274	280	0.656
6274	47	4421	280	0.615
13023	8	5209	280	0.603
10208	47	6859	280	0.827
6859	47	10208	280	0.604
4375	40	163	280	0.298
1862	100	719	280	0.275
5668	0	88	280	0.014
4923	47	663	280	0.002
663	47	4923	280	0.0
1137	19	75	280	0.258
10004	19	57	280	0.096
2971	0	12668	280	0.482
329	40	524	280	0.627
9	15	13	280	0.088
9	15	9358	280	0.653
1666	15	13	280	0.274
1666	15	9358	280	0.656
63	104	66	280	0.033
3634	0	65	280	0.525
3634	6	66	280	0.437
3670	22	63	280	0.714
63	76	10677	280	0.644
10677	76	63	280	0.702
31	17	636	280	0.389
116	5	1870	280	0.485
2222	0	1497	280	0.474
2757	8	5394	280	0.981
5394	47	7099	280	0.961
7099	47	5394	280	0.936
5394	6	6426	280	1.0
5394	0	6426	280	0.842
221	15	53	280	0.057
53	15	221	280	0.144
65	2	63	280	0.218
65	2	191	280	0.134
28	20	65	280	0.0
221	61	53	280	0.017
53	61	221	280	0.025
221	47	6670	280	0.825
6670	47	221	280	0.795
339	31	191	280	0.361
191	32	339	280	0.342
2243	1	1106	280	0.423
694	8	2082	280	0.774
219	31	221	280	0.146
221	32	219	280	0.165
501	52	8888	280	0.809
234	52	22300	281	0.773
234	0	25	281	0.073
4421	59	3562	281	0.544
3562	59	4421	281	0.675
4421	41	3562	281	0.61
3562	41	4421	281	0.646
2694	27	2455	281	0.021
452	0	22292	281	0.0
400	19	70	281	0.116
6729	22	644	281	0.904
38	104	2389	281	0.676
445	1	5696	281	0.112
414	5	2564	281	0.935
2464	31	66	281	0.521
66	32	2464	281	0.421
401	19	485	281	0.531
387	0	485	281	0.223
6351	0	8715	281	0.578
8715	43	2570	281	0.915
2187	17	50	281	0.249
50	17	2187	281	0.43
50	25	2187	281	0.259
2187	25	50	281	0.271
19	5	42	281	0.0
765	52	453	281	0.297
128	104	42	281	0.251
455	0	122	281	0.124
397	1	42	281	0.236
5703	15	122	281	0.039
413	6	44	281	0.147
413	12	44	281	0.178
1032	47	641	281	0.568
641	47	1032	281	0.477
455	0	400	281	0.096
19	2	382	281	0.313
70	41	445	281	0.111
405	0	44	281	0.19
44	20	1212	281	0.04
1032	47	1279	281	0.48
1279	47	1032	281	0.507
1123	0	122	281	0.345
445	6	406	281	0.329
42	6	70	281	0.028
3459	0	28	281	0.007
210	8	3459	281	0.528
210	6	1513	281	0.453
636	8	28	281	0.042
182	0	13704	281	0.0
22301	0	719	281	0.623
5130	0	10301	281	0.853
1050	0	534	281	0.0
787	1	182	281	0.089
13704	6	182	281	0.0
7287	12	7688	281	0.485
7210	29	50	281	0.633
1841	29	50	281	0.083
1841	29	22	281	0.407
511	20	66	281	0.053
21	15	1	281	0.082
0	15	28	281	0.178
535	15	2033	281	0.0
22302	15	2033	281	0.742
5907	0	122	281	0.074
2274	0	122	281	0.303
122	5	42	281	0.147
376	36	454	281	0.625
19	69	42	281	0.083
42	123	19	281	0.061
479	15	42	281	0.154
25	5	15	281	0.079
15	115	3113	281	0.0
1355	1	1448	281	0.0
1355	40	4750	281	0.0
38	22	1448	281	0.0
1355	28	4750	281	0.0
517	0	515	281	0.469
897	5	313	281	0.256
539	40	3375	281	0.272
12114	0	22303	281	1.0
575	40	15	281	0.452
6672	28	5726	281	0.952
511	0	66	281	0.012
5	63	57	281	0.08
4754	0	66	281	0.024
10306	1	2780	281	0.114
636	12	64	281	0.09
511	1	66	281	0.023
3307	15	681	281	0.139
260	47	1234	281	0.337
1234	47	260	281	0.291
88	0	4378	281	0.292
88	5	308	281	0.0
50	29	1841	281	0.091
10741	15	1645	281	1.0
22095	15	598	281	0.013
598	17	64	281	0.132
64	17	598	281	0.128
3145	0	13	281	0.5
50	31	2694	281	0.124
2694	32	50	281	0.135
2694	47	511	281	0.104
511	47	2694	281	0.089
51	5	518	281	0.096
51	5	516	281	0.293
38	31	8089	281	0.439
8089	32	38	281	0.263
145	8	636	281	0.219
42	19	57	281	0.0
1515	47	2457	281	0.247
2457	47	1515	281	0.416
6297	0	298	281	0.332
6297	0	122	281	0.21
298	15	122	281	0.061
125	28	42	281	0.0
19	66	42	281	0.029
42	28	19	281	0.018
41	66	19	281	0.227
5299	0	1068	281	0.518
2243	47	66	281	0.278
66	47	2243	281	0.392
2086	67	8	281	0.529
2086	6	8	281	0.476
893	4	15	281	0.096
10	0	524	281	0.245
50	31	13	281	0.417
13	32	50	281	0.225
259	4	182	281	0.293
1056	41	556	281	0.0
8576	41	556	281	1.0
122	87	63	281	0.332
122	9	42	281	0.12
2820	15	116	281	0.442
3207	47	1343	281	0.0
1343	47	3207	281	0.0
692	0	5869	281	0.896
692	0	1166	281	0.849
2316	29	489	281	0.56
2899	8	4426	281	0.584
3576	0	2879	281	0.003
1106	5	537	281	0.0
234	10	10119	281	0.729
234	129	10119	281	0.842
15070	0	234	281	0.062
234	172	10119	281	1.0
5299	0	234	281	0.208
511	0	437	281	0.163
1515	1	42	281	0.237
50	31	701	281	0.277
701	32	50	281	0.267
49	12	474	281	0.5
5333	0	4377	281	0.928
3831	12	5081	281	0.994
50	0	66	281	0.028
1057	0	3837	281	0.0
556	0	3837	281	0.0
68	20	63	281	0.398
63	8	1438	281	0.193
63	66	1438	281	0.158
32	2	76	281	0.018
76	2	32	281	0.06
719	4	5332	281	0.766
3780	32	1	281	0.389
1	31	3780	281	0.349
0	12	3780	281	0.558
100	40	1504	281	0.677
3661	28	664	281	0.451
1841	32	50	281	0.031
50	31	1841	281	0.001
1131	20	1841	281	0.094
11792	1	13	281	0.714
0	15	164	281	0.445
3202	0	22304	281	0.802
2820	137	2657	281	0.647
50	17	38	281	0.176
38	17	50	281	0.242
470	0	63	281	0.041
2951	6	1588	281	0.761
21886	0	174	281	0.712
1793	66	127	281	0.42
14199	0	1793	281	0.403
1119	8	126	281	0.457
127	5	187	281	0.172
620	5	187	281	0.569
3307	0	8090	281	0.5
50	0	16375	281	0.491
25	187	10119	281	1.0
287	6	50	281	0.056
287	20	50	281	0.031
66	57	50	281	0.059
66	4	50	281	0.155
50	1	0	281	0.504
511	6	50	281	0.504
692	4	2163	281	0.195
163	19	64	281	0.205
278	6	435	281	0.432
50	5	1841	281	0.14
1	31	2694	281	0.0
2694	32	1	281	0.009
2694	0	1	281	0.078
460	6	6	281	0.289
3579	0	2465	281	0.627
8089	15	38	281	0.016
794	32	38	281	0.489
38	31	794	281	0.523
129	76	8089	281	0.2
8089	76	129	281	0.22
3748	0	4977	281	0.163
0	1	164	281	0.403
1	31	164	281	0.31
164	32	1	281	0.317
3881	0	471	281	0.431
2820	0	458	281	0.271
10396	32	719	281	0.645
719	31	10396	281	0.645
1418	5	489	281	0.0
51	37	515	281	0.513
2950	0	126	281	0.329
260	4	2455	281	0.37
66	27	182	281	0.276
4030	1	356	281	0.287
38	15	470	281	0.0
4214	57	22	281	0.643
437	4	1131	281	0.427
300	47	3795	281	0.589
3795	47	300	281	0.613
14208	29	42	281	0.84
255	17	3970	281	0.663
106	1	12728	281	0.005
1524	5	537	281	0.086
77	0	32	281	0.085
4754	0	576	281	0.718
470	0	50	281	0.319
470	0	66	281	0.025
517	0	10306	281	0.529
929	15	719	281	0.422
46	5	3091	281	0.0
15007	102	41	281	0.779
1793	47	2727	281	0.704
2727	47	1793	281	0.369
1793	0	1732	281	0.27
839	0	19	281	0.056
221	32	28	281	0.261
28	31	221	281	0.249
8994	25	22305	281	0.796
8994	25	16029	281	0.0
22305	25	8994	281	0.802
22305	25	16029	281	1.0
16029	25	8994	281	0.0
16029	25	22305	281	1.0
6260	52	5570	281	0.624
8119	0	5570	281	0.805
6	0	627	281	0.182
307	20	98	281	0.171
285	124	22306	281	1.0
19	14	2746	281	0.101
122	5	1515	281	0.441
42	19	70	281	0.363
2500	13	57	281	0.041
5	13	57	281	0.209
14	29	26	281	0.092
157	15	219	281	0.384
157	15	592	281	0.373
157	15	829	281	0.392
3850	0	784	281	0.457
3850	0	66	281	0.416
262	14	11701	281	0.909
0	15	3780	281	0.456
0	1	157	281	0.088
1138	31	2308	281	0.872
2308	32	1138	281	0.616
13256	29	47	281	0.795
240	31	3604	281	0.639
3604	32	240	281	0.429
6240	8	19499	281	0.68
469	47	470	281	0.0
470	47	469	281	0.0
10306	15	719	281	0.406
19	5	391	281	0.088
18573	128	1018	281	0.0
455	0	70	281	0.0
406	8	454	281	0.211
1022	19	57	281	0.086
400	19	57	281	0.082
42	1	70	281	0.021
38	1	36	281	0.442
38	5	1355	281	0.382
38	5	4065	281	0.018
1666	0	13	281	0.0
0	15	1	281	0.181
67	0	0	281	0.299
3594	0	10741	281	0.992
1557	47	1522	281	0.532
1557	32	1	281	0.039
1522	32	1	281	0.133
1522	47	1557	281	0.328
1	31	1522	281	0.102
1	31	1557	281	0.025
50	31	1557	281	0.192
1557	32	50	281	0.481
445	52	455	281	0.459
789	104	455	281	0.564
2563	17	22281	281	0.725
170	29	2563	281	0.562
5511	11	10306	281	1.0
91	0	6	281	0.054
91	8	2227	281	0.225
530	67	592	281	0.0
4095	0	470	281	0.23
8119	4	5570	281	0.856
20	20	122	281	0.336
8137	29	10594	281	0.87
5901	0	470	281	0.01
1099	0	219	281	0.007
28	5	732	281	0.028
1079	119	115	281	0.353
6	67	13704	281	0.312
415	0	122	281	0.148
298	0	397	281	0.145
400	160	122	281	0.453
588	4	397	281	0.363
50	25	3780	281	0.036
3780	25	50	281	0.059
3780	71	1	281	0.344
844	6	636	281	0.318
1522	8	1744	281	0.04
844	6	1522	281	0.0
187	1	734	281	0.428
126	0	127	281	0.0
22307	0	127	281	0.629
3309	57	4948	281	0.915
3055	0	12371	281	0.844
44	63	57	281	0.228
1193	25	513	281	0.98
513	26	1193	281	0.869
513	8	1193	281	0.548
54	5	1393	281	0.125
28	5	1393	281	0.303
61	31	12728	281	0.085
61	31	106	281	0.221
106	32	61	281	0.461
12728	32	61	281	0.041
91	1	1230	281	0.353
3362	67	13704	281	0.539
7690	29	1786	281	0.74
367	107	6091	281	0.975
367	107	145	281	0.975
6091	108	367	281	0.975
145	108	367	281	0.975
636	41	50	281	0.199
50	41	636	281	0.158
1988	47	1294	281	0.561
1294	47	1988	281	0.664
636	12	30	281	0.407
30	12	636	281	0.252
30	17	636	281	0.266
636	17	30	281	0.377
1522	0	636	281	0.004
280	38	42	281	0.584
2385	142	70	281	0.415
266	25	182	281	0.339
182	25	266	281	0.378
4030	0	1661	281	0.199
437	52	66	281	0.224
6260	67	2625	281	0.401
7796	15	5346	281	0.512
7796	15	12628	281	0.664
5346	15	7796	281	0.702
5346	15	12628	281	0.994
7796	39	2625	281	0.652
3155	0	2951	281	0.795
32	1	5	281	0.059
33	102	77	281	0.137
681	0	272	281	0.098
19451	0	22308	281	1.0
145	12	636	281	0.18
7307	47	7309	281	0.8
7309	47	7307	281	1.0
219	1	2217	281	0.36
7291	0	158	281	0.656
7291	0	63	281	0.645
788	0	13704	281	0.465
787	20	6342	281	0.719
2391	76	1522	281	0.353
1522	76	2391	281	0.411
2391	15	1522	281	0.14
2391	47	1522	281	0.281
1522	47	2391	281	0.383
4291	28	6249	281	0.1
2866	8	6960	281	0.284
28	25	260	281	0.053
260	25	28	281	0.039
3751	75	13027	281	1.0
530	6	2815	281	0.671
115	34	5542	281	0.675
1940	47	2033	281	0.455
2033	47	1940	281	0.416
2033	0	534	281	0.39
535	47	2033	281	0.292
2033	47	535	281	0.473
129	10	32	281	0.211
129	47	8089	281	0.077
8089	47	129	281	0.002
22309	6	530	281	0.735
3748	6	530	281	0.252
592	48	1453	281	0.532
1086	0	14000	281	0.667
230	53	187	281	0.436
5802	47	22310	281	0.933
22310	47	5802	281	1.0
22236	57	250	281	0.881
260	20	2674	281	0.094
260	20	843	281	0.0
1	1	3780	281	0.44
1	15	3780	281	0.419
22280	15	929	281	0.536
929	15	22280	281	0.8
50	0	7210	281	0.428
2035	5	6720	281	0.399
13027	0	2505	281	0.746
122	31	397	281	0.011
397	32	122	281	0.093
122	5	2746	281	0.398
42	19	19	281	0.302
437	47	642	281	0.517
642	47	437	281	0.316
1106	29	1234	281	0.712
661	5	207	281	0.0
207	28	331	281	0.0
331	38	207	281	0.476
1715	2	1749	281	0.518
1749	2	1715	281	0.277
172	48	191	281	0.002
518	28	529	281	0.065
2626	15	1137	281	0.0
1137	15	2626	281	0.0
3175	0	262	281	0.024
65	5	8888	281	0.626
6084	8	1729	281	0.63
431	6	1026	281	0.082
12651	11	10306	281	1.0
891	0	150	281	0.694
271	1	12246	281	0.729
4948	32	66	281	0.006
66	31	4948	281	0.018
4948	0	3029	281	0.042
50	1	66	281	0.0
7509	25	22311	281	0.923
22311	25	7509	281	0.944
109	5	22312	281	0.743
1810	44	5	281	0.0
1811	130	77	281	0.224
1811	28	5	281	0.131
5069	0	451	281	0.637
6827	4	1057	281	0.541
219	25	142	281	0.453
219	31	2899	281	0.23
142	25	219	281	0.532
2899	32	219	281	0.297
228	15	92	281	0.6
2694	68	182	281	0.29
66	27	2455	281	0.577
661	0	2246	281	0.133
2246	2	1280	281	0.0
584	28	2246	281	0.926
2246	2	584	281	0.719
2093	17	4276	281	0.706
4276	17	2093	281	0.788
2126	17	260	281	0.847
260	17	2126	281	0.711
4878	28	1151	281	0.196
1738	5	4878	281	0.708
11811	137	60	281	0.891
11811	0	3029	281	0.32
7054	6	7057	281	0.791
5613	47	7136	281	0.744
7136	47	5613	281	0.805
1283	9	4451	281	0.011
612	0	17029	281	0.742
7509	15	2799	281	0.681
50	67	524	281	0.217
50	67	66	281	0.04
21	32	524	281	0.171
524	0	50	281	0.222
524	31	21	281	0.111
642	67	13	281	0.588
13	41	4745	281	0.507
13	0	524	281	0.0
1666	0	642	281	0.517
15028	0	115	281	0.429
451	5	449	281	0.0
2804	0	1937	281	0.502
2856	15	1645	281	0.0
530	15	66	281	0.236
530	25	80	281	0.424
80	25	530	281	0.338
788	29	1234	281	0.479
788	0	1005	281	0.532
1005	0	1106	281	0.502
187	20	625	281	0.139
187	20	577	281	0.199
1850	15	50	281	0.521
17133	15	50	281	0.045
5425	5	1609	281	0.069
2044	5	1609	281	0.238
22313	5	1609	281	0.658
3734	5	1609	281	0.657
182	1	260	281	0.208
182	15	260	281	0.402
2035	5	2639	281	0.795
14403	0	239	281	0.391
221	0	12407	281	0.675
454	51	20	281	0.501
445	29	19	281	0.171
400	6	70	281	0.068
400	83	915	281	0.532
28	5	258	281	0.0
8303	0	12805	281	0.993
1394	0	240	281	0.032
1022	39	6082	281	0.762
1022	39	263	281	0.675
145	7	298	281	0.312
3751	0	17690	281	1.0
5403	0	534	281	0.345
765	20	789	281	0.665
266	5	3259	281	0.768
53	0	64	281	0.097
788	31	13704	281	0.894
13704	32	788	281	0.656
2243	0	182	281	0.01
270	1	3052	281	0.369
8692	2	2707	281	0.103
8692	2	9730	281	0.077
270	0	3053	281	0.789
1741	66	139	281	0.77
368	31	22314	281	0.876
22314	32	368	281	0.808
515	1	7294	281	0.555
2961	12	50	281	0.446
50	12	2961	281	0.365
4805	10	2599	281	0.558
2035	5	716	281	0.0
3901	0	6720	281	0.836
2035	0	6720	281	0.708
9216	47	3810	281	0.677
11322	47	3810	281	0.783
3810	47	9216	281	0.739
3810	47	11322	281	0.722
11322	57	1604	281	0.7
1568	0	64	281	0.09
397	0	70	281	0.214
13390	1	115	281	0.625
5806	0	64	281	0.637
716	7	13027	281	0.779
4366	0	266	281	0.239
1234	15	2870	281	0.076
10714	32	145	281	0.562
145	31	10714	281	0.433
260	31	3562	281	0.04
3562	32	260	281	0.003
3562	7	4684	281	0.832
182	1	537	281	0.351
182	15	537	281	0.48
535	0	1079	281	0.784
5952	47	1970	281	1.0
1970	47	5952	281	1.0
1501	5	1137	281	0.137
463	187	564	281	0.803
7509	15	115	281	0.653
577	6	626	281	0.354
22315	0	7041	281	1.0
22315	0	20699	281	1.0
2804	47	4643	281	0.384
4643	47	2804	281	0.461
4643	12	1937	281	0.52
7947	0	2052	281	0.553
1479	0	2929	281	0.713
163	1	1793	281	0.092
10504	0	70	281	0.5
788	0	182	281	0.315
1234	31	13704	281	0.0
13704	32	1234	281	0.0
1118	15	66	281	0.026
301	0	10119	281	0.064
1523	32	122	281	0.658
122	31	1523	281	0.648
5811	0	1837	281	0.259
3980	47	306	281	0.771
306	47	3980	281	0.638
1317	25	2899	281	0.534
2899	25	1317	281	0.446
5681	5	6720	281	0.663
6	32	2353	281	0.694
7869	32	2353	281	0.828
2353	31	6	281	0.766
2353	31	7869	281	1.0
606	5	7123	281	0.216
11161	1	182	281	0.401
11161	47	1234	281	0.457
1234	47	11161	281	0.436
20298	15	1137	281	0.044
1083	0	20136	281	0.998
22316	1	296	281	0.731
821	12	139	281	0.778
821	0	270	281	0.639
4847	47	10697	281	0.538
10697	47	4847	281	0.746
140	6	901	281	0.359
22317	20	899	281	0.804
4847	1	901	281	0.229
4847	1	252	281	0.312
13580	20	901	281	0.291
13580	20	10697	281	0.695
10697	53	5441	281	0.973
2112	5	1126	281	0.54
1743	5	2114	281	0.926
2112	0	2114	281	0.541
3562	0	6036	281	0.323
5717	39	591	281	0.597
3562	8	5717	281	0.369
3563	8	5717	281	0.7
7293	1	64	281	0.375
78	76	115	281	0.361
115	76	78	281	0.341
7115	19	1696	281	0.799
115	25	1558	281	0.112
1558	25	115	281	0.08
1558	1	2943	281	0.408
2391	8	636	281	0.133
449	20	1056	281	0.307
4475	20	1057	281	0.496
22241	8	61	281	0.271
1320	66	719	281	0.016
5996	0	1320	281	0.792
636	12	460	281	0.312
429	31	422	281	0.47
422	32	429	281	0.514
7694	5	22318	281	1.0
546	4	16512	281	0.768
2064	48	182	281	0.281
64	35	977	281	0.542
977	35	64	281	0.497
2272	47	10478	281	0.785
10478	47	2272	281	0.598
18220	47	260	281	0.894
260	47	18220	281	0.907
3562	0	22319	281	0.742
3562	57	3659	281	0.407
3562	57	6	281	0.347
13051	25	11570	281	1.0
11570	25	13051	281	1.0
10349	25	19872	281	0.756
19872	25	10349	281	0.816
68	15	240	281	0.236
636	12	2465	281	0.413
3618	5	8031	281	0.755
794	12	344	281	0.548
344	12	794	281	0.516
38	8	66	281	0.263
8089	32	77	281	0.023
8089	47	1783	281	0.454
77	31	8089	281	0.011
1783	47	8089	281	0.547
71	69	122	281	0.817
71	5	42	281	0.215
285	0	199	281	0.251
2483	4	5570	281	0.72
2950	6	126	281	0.0
266	47	2505	281	0.619
2505	47	266	281	0.406
4870	47	1614	281	0.999
1614	47	4870	281	0.773
13421	6	5796	281	0.804
4112	0	2879	281	0.016
6	76	661	281	0.271
661	76	6	281	0.29
7571	0	2708	281	0.044
21021	1	250	281	0.717
313	67	681	281	0.381
1339	7	1795	281	0.751
22320	8	18774	281	1.0
1732	0	386	281	0.304
3810	8	636	281	0.191
1732	0	64	281	0.019
42	7	13007	281	0.628
573	0	122	281	0.424
322	8	78	281	0.436
166	0	2164	281	0.563
74	0	887	281	0.227
556	0	451	281	0.37
5834	0	145	281	0.418
53	15	4210	281	0.163
4210	15	53	281	0.133
11728	0	5796	281	0.808
6127	0	5796	281	0.808
306	47	1273	281	0.253
1273	47	306	281	0.444
179	31	306	281	0.511
306	32	179	281	0.395
81	5	2858	281	0.828
165	36	3780	281	0.674
64	25	851	281	0.284
851	25	64	281	0.36
7869	32	127	281	0.469
127	31	7869	281	0.721
22321	32	6030	281	0.958
6030	31	22321	281	0.739
6030	8	22321	281	0.812
6030	0	4274	281	0.088
80	15	0	281	0.001
80	0	262	281	0.317
1524	5	22322	281	0.754
260	31	22322	281	0.666
22322	32	260	281	0.645
322	47	142	281	0.443
142	47	322	281	0.4
262	31	373	281	0.0
373	32	262	281	0.0
787	0	260	281	0.0
3000	15	221	281	0.662
221	15	3000	281	0.537
65	76	28	281	0.071
28	76	65	281	0.198
321	12	38	281	0.301
258	15	28	281	0.18
53	15	221	281	0.091
221	15	53	281	0.017
636	41	258	281	0.391
258	41	636	281	0.342
117	47	5608	281	0.099
5608	47	117	281	0.105
53	15	4655	281	0.19
4655	76	28	281	0.174
28	76	4655	281	0.133
300	0	1798	281	0.45
600	6	300	281	0.331
6	76	199	281	0.332
199	76	6	281	0.37
28	2	5975	281	0.0
54	40	1601	281	0.416
4014	17	598	281	0.703
191	12	6	281	0.219
4014	8	3418	281	0.987
300	8	5209	281	0.627
5608	0	117	281	0.322
9940	28	258	281	0.383
3720	52	1785	281	0.49
122	12	28	281	0.078
144	40	240	281	0.0
10484	0	182	281	0.433
787	4	182	281	0.25
13704	6	2455	281	0.528
1557	1	182	281	0.243
1557	0	1	281	0.221
163	155	1276	281	1.0
1289	0	1024	281	0.527
80	0	50	281	0.104
80	76	0	281	0.009
0	76	80	281	0.008
0	47	80	281	0.004
80	47	0	281	0.004
7923	52	17548	281	0.998
6794	127	219	281	0.845
50	0	1841	281	0.167
1254	20	1686	281	0.618
219	5	374	281	0.055
1	15	50	281	0.218
1	15	80	281	0.378
1599	45	661	281	0.857
6	8	420	281	0.013
2626	15	74	281	0.271
5229	15	78	281	0.429
5229	15	12723	281	0.769
5229	0	266	281	0.375
557	52	451	281	0.344
3748	1	306	281	0.341
3748	6	306	281	0.494
1774	76	21	281	0.411
21	76	1774	281	0.617
9744	0	3226	281	0.726
22323	47	3226	281	0.737
3226	47	22323	281	0.745
3226	47	238	281	0.428
238	47	3226	281	0.398
260	5	740	281	0.448
73	8	22324	281	0.647
3217	47	142	281	0.41
142	47	3217	281	0.468
1579	133	5996	281	0.896
5996	1	22325	281	0.932
60	0	13101	281	0.999
12728	8	61	281	0.086
3817	12	61	281	0.0
684	1	104	281	0.712
260	17	2879	281	0.527
2879	17	260	281	0.562
2879	8	593	281	0.228
6019	32	2879	281	0.354
2879	31	6019	281	0.641
642	20	66	281	0.096
287	0	50	281	0.001
0	47	2694	281	0.084
2694	47	0	281	0.062
157	47	2694	281	0.353
66	41	1	281	0.071
2694	47	157	281	0.363
1	41	66	281	0.024
11681	0	9604	281	1.0
3474	0	1841	281	0.506
373	151	22326	281	1.0
1387	31	22326	281	0.92
22326	32	1387	281	0.738
2727	1	163	281	0.254
221	47	3000	281	0.612
3000	47	221	281	0.74
914	8	4106	281	0.723
19696	19	57	281	0.687
2879	9	22327	281	1.0
7406	8	51	281	0.636
7406	0	520	281	0.756
431	1	14763	281	0.147
1515	47	455	281	0.116
455	47	1515	281	0.278
