19	4	9	3695	0.099
3	20	425	3695	0.817
73	29	178	3695	0.174
14	3	62	3695	0.271
121	15	361	3695	0.0
130	0	0	3695	0.029
4	23	0	3695	0.02
2314	21	1	3695	0.007
152	3	272	3695	0.561
2	14	315	3695	0.195
4	53	19	3695	0.0
220	3	116	3695	0.573
2	4	55	3695	0.609
361	16	121	3695	0.0
4	7	14	3695	0.298
3470	3	19	3695	0.715
1691	20	119	3695	1.0
1616	24	8	3695	0.243
17	1	360	3695	0.688
416	9	523	3695	0.88
195	16	176	3695	0.09
785	22	1431	3695	0.995
665	4	66	3695	0.0
779	24	10	3695	0.556
2945	0	1	3695	0.623
110	3	74	3695	0.379
389	64	81	3695	0.137
2527	0	496	3695	0.349
746	2	32	3695	0.689
176	15	195	3695	0.059
201	0	1	3695	0.577
8	12	52	3695	0.281
665	0	66	3695	0.133
5829	112	5081	3695	1.0
882	1	343	3695	0.842
174	0	9871	3695	0.994
204	1	10	3695	0.108
9	6	355	3695	0.0
333	9	75	3695	0.084
1917	0	81	3695	0.681
52	12	8	3695	0.071
0	4	1	3695	0.262
0	5	82	3695	0.475
32	2	746	3695	0.346
0	7	310	3696	0.625
978	0	269	3696	0.709
267	11	112	3696	0.804
16	6	34	3696	0.0
10	7	14	3696	0.348
112	4	267	3696	0.752
31	2	12	3696	0.567
267	5	112	3696	0.83
52	0	13	3696	0.031
87	0	51	3696	0.0
2945	6	75	3696	0.0
112	11	267	3696	0.77
4	28	24	3696	0.061
429	0	13	3696	0.424
14	8	76	3696	0.082
175	10	4	3696	0.507
779	41	10	3696	0.0
7	13	288	3696	0.811
77	38	4	3696	0.608
239	7	13	3696	0.219
963	18	74	3696	0.38
1929	17	264	3696	0.916
81	37	487	3696	0.104
267	7	112	3696	0.782
76	15	173	3696	0.0
112	1	267	3696	0.764
1279	0	1553	3696	0.94
1257	3	1524	3696	0.0
1	38	10	3696	0.067
0	2	130	3696	0.047
752	0	82	3696	0.777
0	14	40	3696	0.431
18	5	1	3696	0.642
24	1	4	3696	0.027
1067	0	51	3696	0.025
3169	11	1414	3696	1.0
12	2	31	3696	0.19
71	39	65	3696	0.93
40	14	0	3696	0.477
2945	9	75	3696	0.012
267	1	112	3696	0.807
10	0	404	3696	0.273
4	2	24	3696	0.066
75	4	0	3696	0.0
11	13	26	3696	0.424
746	1	32	3696	0.2
288	13	7	3696	0.793
17	0	14	3696	0.175
26	13	11	3696	0.249
5549	32	1994	3696	1.0
333	3	3182	3696	0.092
5	9	6	3696	0.088
1	4	18	3696	0.665
148	19	38	3696	0.589
76	15	8	3696	0.081
498	3	315	3696	0.956
174	0	352	3696	0.972
182	0	9	3696	0.671
4	1	24	3696	0.019
1068	0	9	3696	0.683
22	52	6961	3696	0.798
939	2	10	3696	0.668
32	1	746	3696	0.228
220	4	0	3696	0.455
1414	11	3169	3696	1.0
269	0	44	3696	1.0
114	0	75	3696	0.529
0	5	75	3696	0.0
0	5	220	3696	0.331
24	28	4	3696	0.153
249	0	55	3696	0.491
340	5	371	3696	0.759
4	10	175	3696	0.5
371	4	340	3696	0.956
96	3	319	3696	0.512
2378	16	1994	3696	0.8
2378	16	742	3696	0.144
0	60	3	3697	0.198
12	13	41	3697	0.313
1204	79	1279	3697	0.851
452	7	1489	3697	0.842
24	1	175	3697	0.544
285	0	132	3697	0.8
452	3	1489	3697	0.833
1067	0	38	3697	0.784
271	9	8	3697	0.459
560	6	3435	3697	0.191
5549	32	1994	3697	0.0
61	29	331	3697	0.742
2730	0	1018	3697	1.0
2390	9	2736	3697	1.0
224	29	29	3697	0.178
442	76	1156	3697	1.0
175	1	24	3697	0.694
176	0	361	3697	0.665
74	0	2248	3697	0.785
130	3	1	3697	0.322
12	15	46	3697	0.0
81	6	734	3697	0.819
8773	33	57	3697	0.956
5	9	284	3697	0.884
1	5	130	3697	0.429
338	136	269	3697	0.847
15	3	137	3697	0.779
2	14	315	3697	0.114
9082	0	4	3697	0.735
130	0	1	3697	0.415
460	0	1581	3697	0.919
1	21	0	3697	0.137
2378	16	1994	3697	0.0
2945	6	1346	3697	0.998
122	26	670	3697	0.208
1	2	10	3697	0.03
1156	0	2	3697	0.816
2	47	55	3697	0.194
130	4	1	3697	0.402
1	11	10	3697	0.07
175	17	176	3697	0.669
924	7	6961	3697	1.0
7	6	15	3697	0.0
567	47	29	3697	0.314
5891	8	229	3697	1.0
4	1	1	3697	0.421
10	11	1	3697	0.071
939	2	1	3697	0.53
229	4	56	3697	0.495
1	1	4	3697	0.359
416	16	176	3697	0.0
226	8	30	3697	0.766
14	3	29	3697	0.423
2107	3	82	3697	0.76
3	5	650	3697	0.088
133	0	298	3697	0.166
676	0	1	3697	0.626
10	7	1	3697	0.068
2945	9	75	3697	0.0
96	3	1302	3697	0.118
0	17	3	3697	0.149
711	0	2106	3697	0.0
1868	15	74	3697	0.895
56	5	229	3697	0.726
911	0	59	3697	0.689
76	15	173	3697	0.0
1	1	42	3697	0.038
2844	14	195	3697	0.999
3	60	0	3697	0.151
59	0	13	3697	0.002
1	5	0	3697	0.03
650	4	3	3697	0.102
2378	16	742	3697	0.0
42	1	1	3697	0.021
0	4	1	3697	0.047
3234	16	2904	3697	1.0
338	42	269	3697	0.651
858	6	305	3697	0.662
2664	8	280	3697	0.599
40	14	0	3697	0.021
238	4	1398	3698	1.0
6	18	5	3698	0.049
2378	16	742	3698	0.0
76	15	173	3698	0.0
13	0	76	3698	0.479
545	51	744	3698	0.173
2378	16	1994	3698	0.0
9	100	14	3698	0.332
0	17	3	3698	0.039
0	5	75	3698	0.0
2	27	20	3698	0.493
1717	9	567	3698	0.984
8	8	13	3698	0.166
2730	0	1018	3698	0.0
0	13	1	3698	0.183
99	32	2000	3698	0.66
0	18	790	3698	0.285
1131	0	48	3698	0.8
59	9	13	3698	0.393
130	3	1	3698	0.087
36	6	34	3698	0.64
121	19	176	3698	0.718
1305	12	8	3698	0.513
759	0	886	3698	0.753
72	3	8	3698	0.0
790	29	331	3698	0.711
61	29	331	3698	0.0
1575	56	91	3698	0.339
119	0	341	3698	0.633
926	0	1	3698	0.034
6	0	78	3698	0.418
0	15	514	3698	0.7
26	13	11	3698	0.0
5611	11	266	3698	0.996
171	58	23	3698	0.805
1440	1	19	3698	0.725
1	14	0	3698	0.226
4	38	59	3698	0.411
2	53	1515	3698	0.693
6256	9	4	3698	0.734
66	5	665	3698	0.0
443	2	3	3698	0.742
2378	19	1994	3698	0.2
176	15	416	3698	0.0
2673	0	1	3698	0.637
368	3	2947	3698	0.95
443	2	2	3698	0.404
2445	0	192	3698	0.746
790	2	0	3698	0.11
1120	4	82	3698	0.682
1398	5	238	3698	0.992
15	48	288	3698	0.772
271	0	13	3698	0.091
86	27	192	3698	0.647
514	15	0	3698	0.643
110	0	2000	3698	0.658
93	39	816	3698	0.4
431	3	8	3698	0.652
1923	0	1123	3698	1.0
133	92	66	3698	0.87
939	2	10	3698	0.279
38	0	87	3698	0.313
126	5	39	3698	0.417
12	5	27	3698	0.641
19	1	1440	3698	0.91
6256	0	4	3698	0.707
173	6	8	3698	0.803
6	15	5	3698	0.061
76	24	8	3698	0.18
1067	0	51	3698	0.0
1075	30	49	3698	0.571
939	0	10	3698	0.455
309	0	147	3698	0.281
2	50	29	3698	0.385
175	22	24	3698	0.293
39	4	126	3698	0.6
3935	34	691	3698	0.998
416	16	176	3698	0.0
360	2	32	3698	0.549
5690	62	708	3698	0.878
76	15	8	3698	0.128
3	13	1	3698	0.528
99	178	1402	3698	1.0
12	1	1591	3698	0.776
1	13	0	3698	0.174
271	12	343	3698	0.975
11	13	26	3698	0.0
9	5	110	3698	0.309
89	99	8	3698	0.514
203	0	0	3698	0.384
72	0	13	3698	0.118
939	4	10	3698	0.394
110	0	55	3698	0.4
130	0	0	3698	0.07
5	8	43	3698	0.468
10	5	939	3698	0.661
8	3	3173	3698	0.686
76	24	173	3698	0.19
89	7	72	3698	0.007
1	0	0	3698	0.171
298	16	133	3698	0.0
1305	0	89	3698	0.737
8	3	13	3698	0.0
14	1	9	3698	0.349
9	1	14	3698	0.28
746	1	32	3698	0.0
14	3	224	3698	0.587
6	86	5	3698	0.062
1309	0	4	3698	0.707
1917	0	81	3698	0.0
7798	36	5173	3698	1.0
2	14	315	3698	0.079
27	4	12	3698	0.74
52	0	89	3698	0.375
1	13	3	3698	0.527
24	22	175	3698	0.278
665	4	66	3698	0.0
10	13	1	3698	0.027
72	17	8	3698	0.171
174	0	352	3698	0.0
790	2	82	3698	0.67
122	12	186	3698	0.363
1305	9	8	3698	0.501
89	3	8	3698	0.288
1715	0	363	3698	0.006
5764	0	13	3698	0.098
189	0	1123	3698	1.0
1300	1	791	3698	1.0
110	4	9	3698	0.57
1575	6	91	3698	0.313
173	58	76	3698	0.303
1591	1	12	3698	0.437
1210	8	36	3698	0.872
1994	19	9703	3698	1.0
204	0	10	3698	0.0
173	15	490	3698	0.465
963	18	74	3698	0.0
939	0	1	3698	0.084
1	7	10	3698	0.021
748	9	8	3698	0.068
85	6	8	3698	0.51
110	2	14	3698	0.369
417	49	52	3698	0.717
110	32	2000	3698	0.882
8	106	13	3698	0.167
124	0	76	3698	0.691
99	7	385	3698	0.693
369	1	144	3698	0.812
516	15	1173	3698	0.97
82	5	1120	3698	0.725
15	51	7	3698	0.388
96	3	1302	3698	0.013
2293	46	19	3698	0.746
224	41	29	3698	0.0
393	0	13	3698	0.626
113	6	30	3698	0.017
1	13	10	3698	0.041
224	29	29	3698	0.105
144	1	369	3698	0.832
130	2	1	3698	0.0
72	182	76	3698	0.87
266	11	5611	3698	1.0
9	3	14	3698	0.281
791	1	1300	3698	1.0
6	14	5	3698	0.062
4	32	742	3698	0.733
1	5	130	3698	0.049
76	15	268	3698	0.247
204	7	1	3698	0.106
32	1	746	3698	0.0
14	7	1179	3698	0.066
38	0	51	3698	0.475
75	4	0	3698	0.0
38	15	5476	3698	0.004
621	8	19	3698	0.527
130	4	1	3698	0.087
28	4	1	3699	0.424
378	4	0	3699	0.645
89	36	417	3699	0.757
43	3	68	3699	0.955
88	6	987	3699	0.828
1	1	10	3699	0.087
36	18	16	3699	0.04
2378	16	742	3699	0.077
97	0	1	3699	0.039
369	1	144	3699	0.0
19	0	399	3699	0.269
8	9	13	3699	0.147
622	0	13	3699	0.078
122	9	2016	3699	0.854
43	3	73	3699	0.915
72	0	13	3699	0.057
36	36	1224	3699	0.765
779	16	10	3699	0.14
2	2	3	3699	0.032
616	2	587	3699	0.764
72	182	76	3699	0.0
5	16	6	3699	0.05
8	107	59	3699	0.229
52	6	8	3699	0.249
46	29	489	3699	0.877
2378	37	1994	3699	0.158
0	5	452	3699	0.197
5350	8	122	3699	0.849
76	8	173	3699	0.179
361	16	176	3699	0.58
137	38	15	3699	0.204
281	22	90	3699	0.856
883	22	152	3699	0.528
8	3	429	3699	0.609
106	1	2980	3699	0.432
130	4	1	3699	0.05
939	0	10	3699	0.054
85	0	208	3699	0.719
463	1	360	3699	0.563
356	0	1667	3699	0.726
587	4	1	3699	0.697
176	75	121	3699	0.314
360	1	463	3699	0.562
16	6	1745	3699	0.917
239	3	13	3699	0.457
369	7	144	3699	0.238
1	2	29	3699	0.514
281	0	416	3699	0.61
2	82	55	3699	0.239
130	2	3	3699	0.633
4304	24	45	3699	0.984
1684	0	4083	3699	0.4
2497	7	655	3699	1.0
595	0	1	3699	0.246
97	0	10	3699	0.469
19	8	4	3699	0.308
418	31	2	3699	0.093
10	1	1	3699	0.046
151	6	5	3699	0.956
939	21	1	3699	0.287
1	5	587	3699	0.748
882	0	13	3699	0.338
107	1	350	3699	0.026
59	0	13	3699	0.0
119	8	1300	3699	0.768
99	7	249	3699	0.506
110	27	14	3699	0.329
90	22	281	3699	0.857
1210	8	2469	3699	1.0
4624	58	8	3699	0.68
429	0	89	3699	0.662
119	3	560	3699	0.769
939	0	1	3699	0.197
1039	1	3556	3699	0.807
16	6	34	3699	0.0
85	3	8	3699	0.048
65	0	71	3699	0.248
417	3	8	3699	0.107
10	11	1	3699	0.019
883	17	89	3699	0.604
10	14	56	3699	0.606
1092	15	156	3699	0.586
76	15	8	3699	0.099
2378	19	1994	3699	0.134
618	19	2915	3699	0.737
1	4	10	3699	0.114
10	7	1	3699	0.018
0	5	1152	3699	0.798
0	2	28	3699	0.476
1152	4	0	3699	0.764
1	5	130	3699	0.131
85	0	52	3699	0.476
89	8	8	3699	0.2
288	13	7	3699	0.138
811	1	14	3699	0.266
343	7	1546	3699	0.0
939	21	10	3699	0.138
7183	74	45	3699	0.975
2264	0	3463	3699	1.0
7	13	288	3699	0.152
253	114	277	3699	0.999
0	92	11	3699	0.439
6	57	5	3699	0.046
0	17	3	3699	0.0
14	1	811	3699	0.164
152	22	883	3699	0.699
676	0	1	3699	0.04
623	10	220	3699	0.547
452	4	0	3699	0.302
3383	0	104	3699	0.949
384	21	73	3699	0.354
609	18	77	3699	0.719
5350	1	670	3699	1.0
6212	0	744	3699	0.801
176	19	416	3699	0.173
9	2	14	3699	0.065
271	3	8	3699	0.256
811	2	14	3699	0.062
107	2	186	3699	0.582
2719	6	355	3699	0.999
9	5	110	3699	0.015
997	0	107	3699	0.687
76	15	173	3699	0.0
926	0	1	3699	0.031
176	15	361	3699	0.66
369	5	144	3699	0.2
6	25	5	3699	0.046
2378	16	1994	3699	0.0
0	5	378	3699	0.722
587	7	1	3699	0.657
110	4	9	3699	0.065
87	0	5288	3699	0.931
72	1	59	3699	0.224
333	0	3357	3699	0.812
88	6	171	3699	0.124
220	10	623	3699	0.49
780	3	142	3699	0.823
144	4	369	3699	0.402
2058	6	3588	3699	1.0
1	5	28	3699	0.487
2378	19	742	3699	0.501
833	19	774	3699	1.0
10	5	939	3699	0.037
59	1	72	3699	0.463
1	11	10	3699	0.032
52	13	13	3699	0.667
139	15	663	3699	0.406
38	6	148	3699	0.051
0	5	28	3699	0.325
790	2	0	3699	0.03
670	1	5350	3699	0.998
2980	1	106	3699	0.754
144	1	369	3699	0.0
28	4	0	3699	0.385
939	4	10	3699	0.054
2	67	55	3699	0.181
350	1	107	3699	0.089
59	3	8	3699	0.253
19	20	4	3699	0.499
416	19	176	3699	0.165
3556	1	1039	3699	1.0
10	5	1	3699	0.046
0	23	275	3699	0.033
133	23	91	3699	0.668
186	0	107	3699	0.078
1715	0	363	3699	0.0
163	0	1031	3699	0.0
8072	0	176	3700	0.803
2146	0	0	3700	0.211
1300	33	57	3700	0.977
1	1	726	3700	0.602
774	3	29	3700	0.735
54	18	694	3700	0.869
10	7	1	3700	0.0
771	20	183	3700	0.991
110	7	1431	3700	0.388
333	9	75	3700	0.189
82	1	4	3700	0.254
696	8	1	3700	0.618
32	1	127	3700	0.493
9	5	110	3700	0.007
119	8	1300	3700	0.0
54	7	370	3700	0.937
257	0	175	3700	0.294
618	45	76	3700	0.626
1309	0	4	3700	0.042
2378	16	742	3700	0.113
490	30	8	3700	0.292
1	0	0	3700	0.078
4	10	1	3700	0.395
75	4	0	3700	0.0
1204	1	82	3700	0.679
159	15	38	3700	0.0
4	1	82	3700	0.355
1386	3	545	3700	0.965
253	114	277	3700	0.0
10	5	371	3700	0.775
127	1	32	3700	0.701
342	40	10	3700	0.843
8	17	1457	3700	0.793
939	4	10	3700	0.025
10	25	1	3700	0.04
8	43	13	3700	0.132
2673	0	1	3700	0.038
255	32	99	3700	0.521
2324	1	192	3700	0.606
1931	14	2452	3700	0.6
811	1	14	3700	0.106
28	2	1	3700	0.466
312	7	9809	3700	0.917
1179	0	5312	3700	0.795
1601	0	1204	3700	1.0
6281	1	889	3700	0.998
333	18	75	3700	0.288
130	0	0	3700	0.126
110	71	14	3700	0.101
214	7	3064	3700	0.979
72	182	76	3700	0.0
10	0	1	3700	0.027
889	1	6281	3700	0.945
1	5	98	3700	0.665
1	13	3	3700	0.258
175	3	3835	3700	0.72
587	7	1	3700	0.056
1448	0	744	3700	0.231
1	11	4	3700	0.473
4	11	1	3700	0.395
8	16	181	3700	0.379
560	3	14	3700	0.743
0	5	75	3700	0.0
143	0	97	3700	0.782
1	10	4	3700	0.52
640	7	392	3700	1.0
0	4	1	3700	0.107
1411	2	60	3700	0.769
774	34	183	3700	0.999
86	0	307	3700	0.935
176	75	418	3700	0.951
528	13	1597	3700	0.998
220	1	623	3700	0.2
2160	8	1827	3700	1.0
1403	70	5	3700	0.961
44	0	10	3700	0.337
152	22	89	3700	0.484
66	6	298	3700	0.667
519	0	747	3700	0.963
85	12	8	3700	0.178
747	0	519	3700	0.754
3447	53	164	3700	1.0
75	11	1	3700	0.553
21	2	350	3700	0.824
192	1	2324	3700	0.808
658	1	59	3700	0.604
59	23	8	3700	0.26
939	0	1	3700	0.12
378	7	75	3700	0.571
89	22	152	3700	0.536
1	7	29	3700	0.406
175	0	176	3700	0.433
72	33	8	3700	0.224
66	12	91	3700	0.768
98	4	10	3700	0.634
14	1	811	3700	0.0
1278	1	3548	3700	1.0
8	9	208	3700	0.781
10	5	98	3700	0.807
98	4	1	3700	0.496
1	11	10	3700	0.0
9009	15	8	3700	0.823
3548	1	1278	3700	0.775
85	0	13	3700	0.111
828	0	107	3700	0.659
30	9	859	3700	0.674
38	15	159	3700	0.359
272	6	2764	3700	0.814
343	3	13	3700	0.53
1	14	29	3700	0.358
395	3	1	3700	0.419
6	3	5	3700	0.033
1	5	0	3700	0.009
3	13	1	3700	0.255
1318	3	30	3700	0.787
14	3	614	3700	0.654
622	3	8	3700	0.416
371	4	10	3700	0.774
189	0	62	3700	0.653
85	6	490	3700	0.802
7	25	15	3700	0.415
4	75	10	3700	0.457
1	25	10	3700	0.049
8	9	622	3700	0.309
726	1	1	3700	0.663
357	26	1	3700	0.699
1	11	75	3700	0.39
578	0	0	3700	0.319
82	1	1204	3700	0.661
38	0	805	3700	0.729
110	4	9	3700	0.054
28	3	0	3700	0.111
4304	24	45	3700	0.022
10	5	939	3700	0.209
7	38	15	3700	0.516
76	8	173	3700	0.174
116	15	299	3700	0.0
13	23	8	3700	0.116
696	23	1	3700	0.58
81	6	487	3700	0.276
658	0	89	3700	0.673
1349	0	1	3700	0.044
59	17	8	3700	0.314
5611	0	266	3700	0.596
60	60	0	3700	0.47
9	18	110	3700	0.448
76	15	173	3700	0.0
623	1	220	3700	0.206
10	11	1	3700	0.001
107	20	122	3700	0.071
59	1	658	3700	0.748
2646	10	2806	3701	1.0
303	0	3916	3701	0.807
349	6	36	3701	0.398
73	15	488	3701	0.932
8	43	13	3701	0.116
42	5	2157	3701	0.787
1	11	10	3701	0.0
726	2	629	3701	0.584
189	1	3311	3701	0.804
1574	0	58	3701	0.672
54	1	172	3701	0.832
7305	17	14	3701	0.713
488	14	73	3701	0.807
939	4	10	3701	0.0
2163	0	576	3701	0.876
177	1	2503	3701	0.8
56	11	108	3701	0.687
8	8	13	3701	0.115
57	16	1892	3701	1.0
107	10	24	3701	0.505
21	17	875	3701	0.961
107	7	0	3701	0.344
4848	0	1303	3701	0.773
658	0	89	3701	0.0
2288	2	40	3701	0.498
379	1	360	3701	0.421
10	11	1	3701	0.0
24	10	107	3701	0.294
14	7	614	3701	0.2
135	11	87	3701	0.986
43	0	6	3701	0.312
4	75	10	3701	0.0
110	3	14	3701	0.133
1	10	4	3701	0.098
1952	0	1	3701	0.657
467	0	198	3701	0.25
1892	15	57	3701	0.409
76	15	8	3701	0.14
116	15	162	3701	0.209
9	3	1	3701	0.372
6	3	5	3701	0.015
1	1	726	3701	0.074
175	0	176	3701	0.0
107	14	0	3701	0.372
5322	0	347	3701	0.873
159	15	38	3701	0.0
870	0	17	3701	0.198
14	3	3579	3701	0.652
116	15	299	3701	0.0
76	15	173	3701	0.0
618	45	76	3701	0.125
4137	19	1779	3701	1.0
49	43	1559	3701	1.0
2157	4	42	3701	0.858
6	6	5	3701	0.0
24	22	107	3701	0.147
8	16	76	3701	0.392
107	22	24	3701	0.322
2	5	24	3701	0.559
349	6	34	3701	0.387
24	4	2	3701	0.413
623	10	220	3701	0.011
58	5	2421	3701	0.796
14	0	1113	3701	0.644
8226	1	6097	3701	1.0
379	1	2476	3701	0.807
108	5	166	3701	0.967
726	1	1	3701	0.143
10	5	939	3701	0.067
10	10	530	3701	0.873
297	4	539	3701	0.792
175	17	176	3701	0.038
3186	1	350	3701	0.864
530	10	10	3701	0.615
12	11	41	3701	0.192
1411	0	60	3701	0.2
350	1	3186	3701	0.992
342	40	31	3701	0.73
3311	1	189	3701	1.0
1	7	400	3701	0.352
4	10	1	3701	0.07
61	7	162	3701	1.0
2421	4	58	3701	0.367
43	17	6	3701	0.406
166	4	108	3701	0.962
371	4	10	3701	0.147
172	1	54	3701	0.988
72	27	8	3701	0.145
10	5	371	3701	0.116
360	1	2476	3701	0.721
14	3	614	3701	0.0
2503	1	177	3701	0.623
8	3	268	3701	0.472
460	0	848	3701	0.942
24	2	2	3701	0.406
73	14	488	3701	0.858
2476	1	379	3701	0.749
220	10	623	3701	0.011
539	5	297	3701	0.838
460	0	198	3701	0.742
539	7	297	3701	0.755
41	11	12	3701	0.388
1	0	10	3701	0.079
52	0	13	3701	0.01
6	23	5	3701	0.038
802	0	2163	3701	0.351
374	2	42	3701	0.802
595	0	1	3701	0.052
87	11	135	3701	0.754
108	11	56	3701	0.787
416	16	176	3701	0.0
212	0	1	3701	0.058
154	8	0	3701	0.388
2806	10	2646	3701	1.0
333	9	75	3701	0.0
417	3	8	3701	0.05
360	1	379	3701	0.406
6	18	5	3701	0.016
268	15	8	3701	0.141
1936	3	8	3701	0.658
6097	1	8226	3701	1.0
55	0	1	3701	0.449
2867	0	4150	3701	1.0
176	0	416	3701	0.31
76	14	59	3701	0.459
629	2	726	3701	0.954
2476	1	360	3701	0.741
910	0	13	3702	0.671
595	1	616	3702	0.804
87	0	51	3702	0.059
268	15	8	3702	0.15
9	6	355	3702	0.091
4623	1	32	3702	0.712
32	1	4623	3702	0.722
16	6	34	3702	0.0
416	16	176	3702	0.0
939	4	10	3702	0.0
10	5	939	3702	0.047
240	8	89	3702	0.713
2	14	50	3702	0.446
130	3	1	3702	0.046
1	5	2968	3702	0.705
2945	9	75	3702	0.068
24	1	107	3702	0.082
107	1	24	3702	0.292
1952	0	1	3702	0.044
490	16	8	3702	0.029
240	8	52	3702	0.753
19	9	1	3702	0.286
616	1	595	3702	0.801
553	0	60	3702	0.63
137	22	90	3702	0.762
4	8	19	3702	0.277
210	22	175	3702	0.902
616	2	587	3702	0.0
545	3	744	3702	0.112
371	4	10	3702	0.146
2662	0	8830	3702	1.0
297	4	539	3702	0.0
19	8	4	3702	0.0
42	14	60	3702	0.615
96	3	1101	3702	0.842
72	8	8	3702	0.119
368	0	252	3702	0.724
23	5	0	3702	0.461
2835	6	260	3702	0.791
4	48	1	3702	0.171
16	9	1498	3702	0.775
2772	0	645	3702	0.801
595	0	616	3702	0.799
591	2	2	3702	0.131
828	0	107	3702	0.051
139	6	663	3702	0.199
9	2	0	3702	0.302
143	0	1	3702	0.24
404	0	10	3702	0.563
40	10	4	3702	0.488
587	0	1	3702	0.182
52	0	13	3702	0.0
20	5	6721	3702	0.92
616	1	587	3702	0.2
1279	1	253	3702	0.0
2174	38	8	3702	0.157
485	0	190	3702	0.82
4603	3	1101	3702	1.0
110	3	14	3702	0.0
1697	9	195	3702	1.0
110	7	1745	3702	0.707
164	17	30	3702	0.361
62	10	27	3702	0.743
279	2	2	3702	0.293
253	1	1279	3702	0.0
175	22	210	3702	0.699
250	6	96	3702	0.399
939	0	1	3702	0.096
2968	4	1	3702	0.658
82	7	296	3702	0.649
616	10	595	3702	0.82
4	10	40	3702	0.326
2378	16	742	3702	0.023
82	1	4	3702	0.101
298	16	91	3702	0.719
76	29	8	3702	0.182
4	2	50	3702	0.455
1990	146	31	3702	0.915
24	2	2	3702	0.093
10	5	371	3702	0.1
31	2	180	3702	0.805
0	4	23	3702	0.279
1	2	32	3702	0.285
2645	0	861	3702	0.798
27	10	62	3702	0.508
50	14	2	3702	0.503
60	14	42	3702	0.73
828	0	1115	3702	0.916
742	25	2378	3702	1.0
595	10	616	3702	0.803
539	5	297	3702	0.0
1238	52	219	3702	0.918
90	22	137	3702	0.754
429	0	13	3702	0.121
89	8	52	3702	0.577
539	7	297	3702	0.0
28	2	1	3702	0.104
587	1	616	3702	0.804
0	2	9	3702	0.204
72	3	8	3702	0.0
4	67	10	3702	0.196
15	24	7	3702	0.153
113	6	30	3702	0.0
415	9	512	3702	0.261
4	1	82	3702	0.167
371	0	10	3702	0.316
670	14	122	3702	0.61
4	2	216	3702	0.32
6721	4	20	3702	0.86
3818	0	577	3702	1.0
1218	19	8	3702	0.658
76	15	8	3702	0.096
346	8	8	3702	0.227
107	2	1106	3703	0.481
6	18	5	3703	0.013
416	16	176	3703	0.0
173	5	1240	3703	0.771
65	0	71	3703	0.0
987	0	88	3703	0.81
6957	7	6281	3703	1.0
308	8	107	3703	0.12
85	6	8	3703	0.142
8	3	13	3703	0.0
1558	18	41	3703	0.955
4	2	220	3703	0.509
1238	86	1549	3703	0.802
107	1	1106	3703	0.288
527	6	1128	3703	0.0
10	1	12	3703	0.604
1240	4	173	3703	0.715
75	18	2945	3703	0.766
1529	32	99	3703	0.968
12	30	1460	3703	0.879
76	15	173	3703	0.0
10	10	98	3703	0.432
176	15	771	3703	0.17
1536	0	1	3703	0.644
253	0	2643	3703	0.824
618	15	490	3703	0.252
75	8	724	3703	0.786
1601	8	1279	3703	0.932
1105	30	1089	3703	0.97
1329	81	10	3703	0.0
1238	14	3395	3703	0.759
4	8	19	3703	0.119
143	99	1	3703	0.201
1	5	130	3703	0.068
220	7	170	3703	0.675
333	18	75	3703	0.118
987	9	88	3703	0.737
368	0	252	3703	0.0
103	16	15	3703	0.558
87	0	51	3703	0.0
220	2	4	3703	0.205
126	0	41	3703	0.599
224	41	29	3703	0.0
5877	16	421	3703	0.975
1106	1	107	3703	0.202
75	4	0	3703	0.0
416	155	176	3703	0.173
860	9	161	3703	0.736
2421	0	58	3703	0.263
98	10	10	3703	0.376
1558	30	1460	3703	1.0
771	19	176	3703	0.72
0	5	75	3703	0.0
3722	0	770	3703	1.0
490	16	618	3703	0.341
51	19	345	3703	0.837
19	8	4	3703	0.0
4	10	40	3703	0.091
1258	0	0	3703	0.656
6	33	5	3703	0.043
130	4	1	3703	0.011
155	17	15	3703	0.484
618	15	76	3703	0.0
2007	3	15	3703	0.727
1526	0	2645	3703	0.942
394	2	2	3703	0.686
571	20	1459	3703	0.217
15	16	103	3703	0.521
40	10	4	3703	0.105
235	0	1	3703	0.192
14	13	906	3703	0.073
12	1	10	3703	0.556
291	9	141	3704	0.245
285	0	132	3704	0.0
3446	23	886	3704	1.0
629	10	32	3704	0.469
623	12	220	3704	0.136
40	14	12	3704	0.483
204	0	10	3704	0.07
19	0	1	3704	0.064
5260	1	921	3704	1.0
724	0	2945	3704	0.983
767	11	825	3704	1.0
5260	2	921	3704	1.0
19	8	4	3704	0.0
256	7	75	3704	0.61
19	8	1	3704	0.297
116	15	299	3704	0.0
109	0	304	3704	0.33
642	0	1459	3704	0.204
6	3	5	3704	0.017
89	3	8	3704	0.094
0	1	166	3704	0.537
1	11	4	3704	0.187
318	18	886	3704	1.0
870	0	17	3704	0.0
661	0	75	3704	0.142
8	3	13	3704	0.0
1463	4	2	3704	0.674
4	0	1	3704	0.068
16	6	8	3704	0.57
250	6	96	3704	0.0
3743	1	249	3704	0.886
1558	30	1460	3704	0.0
2	3	3	3704	0.095
2	5	1463	3704	0.73
4	11	1	3704	0.111
3	8	2	3704	0.027
3	1	0	3704	0.115
162	16	116	3704	0.726
19	0	136	3704	0.118
2535	0	9	3704	0.649
2118	3	2972	3704	1.0
825	11	767	3704	0.99
176	0	416	3704	0.021
4	8	19	3704	0.015
